time_stamp,distance,cab_type,destination,source,surge_multiplier,name,price
2018-12-01 23:18:01.638,6.26,Uber,South Station,Back Bay,1.0,Taxi,14.8
2018-12-01 23:23:03.253,1.97,Uber,Northeastern University,Beacon Hill,1.0,Taxi,8.7
2018-12-01 23:32:58.809,0.56,Uber,Haymarket Square,North Station,1.0,Taxi,8.5
2018-12-01 23:33:03.686,1.02,Lyft,North End,Financial District,1.0,Shared,12.8
2018-12-01 23:37:56.456,1.92,Lyft,Beacon Hill,North End,1.0,Lux Black XL,30.5
2018-12-01 23:37:56.456,5.56,Uber,Boston University,Financial District,1.0,Black,27.7
2018-12-01 23:38:06.792,0.55,Uber,South Station,Theatre District,1.0,Taxi,7.6
2018-12-01 23:48:02.400,0.98,Lyft,Haymarket Square,Financial District,1.0,Lyft,10.7
2018-12-01 23:57:56.277,3.06,Lyft,Northeastern University,West End,1.0,Shared,13.5
2018-12-02 00:13:04.956,3.0,Lyft,Fenway,West End,1.0,Shared,15.4
2018-12-02 00:17:56.190,1.05,Lyft,Northeastern University,Back Bay,1.0,Shared,10.0
2018-12-02 00:22:56.079,2.42,Lyft,Beacon Hill,Northeastern University,1.0,Shared,9.3
2018-12-02 00:32:56.093,1.03,Uber,North Station,North End,1.0,Taxi,9.3
2018-12-02 00:38:02.057,1.66,Lyft,West End,South Station,1.0,Shared,14.2
2018-12-02 01:03:02.579,1.22,Uber,Northeastern University,Back Bay,1.0,UberX,8.6
2018-12-02 01:03:02.758,0.58,Lyft,Financial District,South Station,1.0,Lyft,11.5
2018-12-02 01:43:05.575,1.34,Uber,Fenway,Back Bay,1.0,Taxi,8.0
2018-12-02 01:48:02.902,0.74,Lyft,Haymarket Square,North Station,1.0,Lyft,26.6
2018-12-02 01:58:02.766,0.55,Uber,South Station,Theatre District,1.0,UberPool,7.6
2018-12-02 01:58:03.177,2.79,Uber,Beacon Hill,Boston University,1.0,Taxi,9.0
2018-12-02 02:22:57.941,2.62,Uber,Boston University,Theatre District,1.0,Taxi,10.2
2018-12-02 02:38:00.595,1.76,Lyft,North End,Theatre District,1.0,Shared,16.0
2018-12-02 02:42:59.149,1.16,Uber,Theatre District,Haymarket Square,1.0,Taxi,8.0
2018-12-02 02:47:56.240,1.72,Lyft,West End,South Station,1.0,Shared,14.2
2018-12-02 02:48:01.257,3.0,Lyft,Northeastern University,West End,1.0,Shared,13.5
2018-12-02 02:48:03.112,2.04,Uber,Back Bay,Haymarket Square,1.0,Taxi,11.1
2018-12-02 03:18:01.802,3.31,Lyft,Northeastern University,North Station,1.0,Lux Black XL,32.5
2018-12-02 03:32:56.167,0.44,Lyft,South Station,Financial District,1.0,Shared,9.3
2018-12-02 03:33:04.355,1.22,Uber,Northeastern University,Back Bay,1.0,Taxi,8.9
2018-12-02 03:33:05.247,2.2,Uber,Haymarket Square,Back Bay,1.0,Taxi,12.1
2018-12-02 03:38:01.223,1.71,Lyft,West End,South Station,1.0,Shared,14.2
2018-12-02 03:43:00.855,4.33,Lyft,Financial District,Fenway,1.0,Lux Black XL,13.5
2018-12-02 03:43:01.067,0.54,Lyft,Financial District,South Station,1.0,Lyft,11.5
2018-12-02 03:43:04.789,1.08,Lyft,Haymarket Square,Financial District,1.0,Shared,10.7
2018-12-02 03:58:04.522,1.12,Lyft,Financial District,North End,1.0,Shared,10.9
2018-12-02 04:02:56.244,1.03,Uber,North Station,North End,1.0,UberXL,13.1
2018-12-02 04:02:56.244,0.53,Lyft,North Station,Haymarket Square,1.0,Shared,10.5
2018-12-02 04:08:04.615,1.75,Lyft,North End,Theatre District,1.0,Shared,16.0
2018-12-02 04:13:09.080,1.34,Uber,Fenway,Back Bay,1.0,UberPool,8.0
2018-12-02 04:27:58.195,0.56,Uber,Haymarket Square,North Station,1.0,WAV,8.3
2018-12-02 04:27:58.210,1.5,Lyft,Back Bay,Boston University,1.0,Shared,13.6
2018-12-02 04:28:02.454,2.73,Lyft,West End,Northeastern University,1.0,Shared,12.5
2018-12-02 04:32:57.491,4.74,Lyft,Boston University,Theatre District,1.0,Shared,17.4
2018-12-02 04:32:57.491,1.1,Lyft,North Station,North End,1.0,Shared,13.9
2018-12-02 04:37:58.731,2.44,Lyft,Beacon Hill,Fenway,1.0,Lux Black,22.5
2018-12-02 04:42:56.332,2.24,Lyft,Haymarket Square,Back Bay,1.0,Shared,14.4
2018-12-02 04:52:59.288,1.58,Uber,North Station,South Station,1.0,Taxi,9.8
2018-12-02 04:53:01.004,4.72,Uber,Financial District,Boston University,1.0,Black SUV,29.7
2018-12-02 04:53:04.143,3.22,Uber,North Station,Northeastern University,1.0,Taxi,10.5
2018-12-02 04:53:04.524,3.22,Lyft,North Station,Fenway,1.0,Lux Black XL,25.0
2018-12-02 04:53:04.824,1.21,Uber,North End,Financial District,1.0,Taxi,8.3
2018-12-02 04:53:05.774,2.61,Lyft,Beacon Hill,Boston University,1.0,Shared,18.7
2018-12-02 04:53:05.774,1.22,Lyft,Haymarket Square,Financial District,1.0,Lyft,10.7
2018-12-02 05:08:02.055,2.22,Lyft,North Station,South Station,1.0,Shared,16.4
2018-12-02 05:13:04.604,2.3,Uber,Back Bay,Haymarket Square,1.0,Taxi,12.5
2018-12-02 05:17:56.033,3.07,Uber,North Station,Fenway,1.0,Taxi,9.6
2018-12-02 05:23:03.106,2.61,Uber,Beacon Hill,Northeastern University,1.0,Taxi,9.2
2018-12-02 05:23:04.781,5.7,Uber,Boston University,Financial District,1.0,Black,27.7
2018-12-02 05:23:05.411,0.52,Lyft,Financial District,South Station,1.0,Shared,9.3
2018-12-02 05:27:59.475,0.76,Lyft,Haymarket Square,West End,1.0,Shared,9.4
2018-12-02 05:37:58.975,0.55,Uber,South Station,Theatre District,1.0,UberPool,7.6
2018-12-02 05:38:02.051,2.83,Lyft,West End,Northeastern University,1.0,Shared,12.5
2018-12-02 05:47:58.802,0.03,Uber,Boston University,Back Bay,1.0,UberPool,8.4
2018-12-02 05:52:57.427,0.92,Uber,Haymarket Square,Financial District,1.0,Taxi,13.1
2018-12-02 05:52:57.789,3.14,Lyft,Boston University,Theatre District,1.0,Lux Black XL,32.5
2018-12-02 06:02:58.782,2.6,Lyft,North End,Back Bay,1.0,Lux Black XL,31.5
2018-12-02 06:18:01.750,2.5,Lyft,Northeastern University,Beacon Hill,1.25,Lux Black XL,32.0
2018-12-02 06:18:03.609,1.56,Uber,Back Bay,Boston University,1.0,Taxi,7.5
2018-12-02 06:23:05.014,1.39,Lyft,Fenway,Back Bay,1.0,Shared,11.8
2018-12-02 06:33:00.135,0.75,Lyft,Haymarket Square,West End,1.0,Lyft,26.6
2018-12-02 06:33:02.287,3.04,Uber,West End,Boston University,1.0,Taxi,10.0
2018-12-02 06:43:01.160,2.3,Lyft,Boston University,Beacon Hill,1.0,Shared,12.6
2018-12-02 06:48:00.128,3.07,Uber,North Station,Fenway,1.0,Black SUV,32.6
2018-12-02 06:48:01.534,1.01,Lyft,Financial District,Haymarket Square,1.0,Lyft,12.4
2018-12-02 07:03:01.742,0.6,Lyft,Financial District,South Station,1.0,Shared,9.3
2018-12-02 07:03:03.443,1.5,Uber,Back Bay,Fenway,1.0,Taxi,7.7
2018-12-02 07:33:04.900,1.03,Uber,North Station,North End,1.0,WAV,7.7
2018-12-02 07:38:02.449,2.09,Lyft,North End,Beacon Hill,1.0,Lux Black,22.6
2018-12-02 07:42:57.686,1.61,Uber,South Station,North Station,1.0,Taxi,8.3
2018-12-02 07:52:56.384,0.49,Uber,North Station,Haymarket Square,1.0,UberX,9.9
2018-12-02 08:02:56.185,4.25,Lyft,Boston University,Theatre District,1.05,Lux Black,23.3
2018-12-02 08:12:56.113,0.66,Lyft,West End,Haymarket Square,1.0,Shared,9.0
2018-12-02 08:13:02.954,3.08,Uber,Northeastern University,West End,1.0,Taxi,10.9
2018-12-02 08:13:03.280,3.22,Uber,North Station,Northeastern University,1.0,Taxi,10.5
2018-12-02 08:18:02.134,1.07,Lyft,Northeastern University,Back Bay,1.0,Shared,10.0
2018-12-02 08:18:02.275,3.24,Lyft,North Station,Northeastern University,1.0,Shared,10.3
2018-12-02 08:18:02.275,2.48,Uber,South Station,Beacon Hill,1.0,Taxi,10.4
2018-12-02 08:18:03.677,2.37,Lyft,Back Bay,Haymarket Square,1.0,Shared,16.5
2018-12-02 08:23:04.245,0.72,Lyft,Haymarket Square,North Station,1.0,Shared,11.4
2018-12-02 08:23:04.295,3.48,Lyft,North Station,Boston University,1.0,Shared,9.0
2018-12-02 08:27:58.775,3.06,Lyft,Northeastern University,West End,1.0,Lux Black XL,28.5
2018-12-02 08:28:00.328,1.41,Uber,Theatre District,North End,1.0,Taxi,7.8
2018-12-02 08:53:08.200,2.15,Lyft,South Station,North Station,1.0,Shared,20.1
2018-12-02 08:58:03.958,3.5,Lyft,North Station,Boston University,1.0,Lux Black XL,11.4
2018-12-02 09:02:57.806,1.0,Lyft,North End,North Station,1.0,Lyft,11.1
2018-12-02 09:02:57.830,1.25,Uber,Haymarket Square,Financial District,1.0,WAV,9.0
2018-12-02 09:02:57.830,3.08,Uber,Northeastern University,West End,1.0,UberPool,9.8
2018-12-02 09:08:03.124,3.04,Lyft,Fenway,Theatre District,1.0,Lux Black,27.7
2018-12-02 09:08:03.124,3.04,Lyft,Fenway,Theatre District,1.0,Lux Black XL,32.5
2018-12-02 09:08:03.223,1.96,Lyft,North Station,South Station,1.0,Shared,16.4
2018-12-02 09:12:56.241,4.49,Lyft,Fenway,Financial District,1.0,Lux Black XL,13.5
2018-12-02 09:17:55.864,0.91,Lyft,Financial District,Haymarket Square,1.0,Lyft,12.5
2018-12-02 09:22:57.971,4.97,Lyft,Boston University,Theatre District,1.0,Lux Black,28.2
2018-12-02 09:23:00.643,2.17,Uber,South Station,North Station,1.0,Taxi,9.1
2018-12-02 09:28:02.818,2.62,Uber,Boston University,Theatre District,1.0,Taxi,10.2
2018-12-02 09:32:57.065,4.61,Lyft,Boston University,Theatre District,1.0,Lux Black XL,15.3
2018-12-02 09:33:03.795,0.63,Uber,Financial District,South Station,1.0,Taxi,8.0
2018-12-02 09:33:04.224,4.48,Uber,Fenway,Financial District,1.0,Taxi,10.5
2018-12-02 09:37:59.864,3.32,Uber,West End,Boston University,1.0,Black SUV,32.5
2018-12-02 09:53:04.538,1.22,Uber,Northeastern University,Back Bay,1.0,WAV,8.0
2018-12-02 09:53:04.682,2.27,Uber,Boston University,Beacon Hill,1.0,Taxi,9.3
2018-12-02 09:53:04.839,3.06,Lyft,Northeastern University,West End,1.0,Shared,13.5
2018-12-02 10:13:00.231,1.3,Uber,Theatre District,South Station,1.0,Taxi,9.6
2018-12-02 10:13:02.496,0.46,Lyft,South Station,Financial District,1.0,Shared,9.3
2018-12-02 10:17:57.836,2.8,Uber,Boston University,West End,1.0,Black SUV,31.6
2018-12-02 10:17:57.860,1.55,Lyft,Theatre District,North End,1.0,Lux,15.3
2018-12-02 10:17:57.860,0.62,Lyft,South Station,Theatre District,1.0,Lyft,11.1
2018-12-02 10:17:57.860,1.55,Lyft,Theatre District,North End,1.0,Lux Black XL,28.2
2018-12-02 10:18:00.635,0.49,Uber,North Station,Haymarket Square,1.0,Taxi,9.8
2018-12-02 10:23:01.609,2.66,Uber,Fenway,Theatre District,1.0,Taxi,8.7
2018-12-02 10:27:58.937,3.39,Uber,North Station,Boston University,1.0,Black SUV,33.2
2018-12-02 10:43:03.834,1.22,Uber,Northeastern University,Back Bay,1.0,UberX,8.6
2018-12-02 10:47:56.299,1.61,Uber,Haymarket Square,Theatre District,1.0,Taxi,8.3
2018-12-02 10:48:03.978,3.27,Lyft,North Station,Northeastern University,1.0,Lux Black XL,23.8
2018-12-02 10:48:04.762,1.09,Lyft,North End,West End,1.0,Lyft,10.8
2018-12-02 10:57:55.967,1.3,Uber,Theatre District,South Station,1.0,UberX,8.8
2018-12-02 11:08:01.023,1.22,Uber,Northeastern University,Back Bay,1.0,Taxi,8.9
2018-12-02 11:18:02.249,2.87,Lyft,West End,Northeastern University,1.0,Lux Black,25.2
2018-12-02 11:38:03.273,0.87,Lyft,Haymarket Square,West End,1.0,Lyft,26.9
2018-12-02 11:48:03.097,3.13,Lyft,Boston University,North Station,1.0,Shared,14.1
2018-12-02 11:53:03.974,4.44,Uber,Boston University,Financial District,1.0,Black SUV,28.9
2018-12-02 11:58:01.584,1.36,Lyft,Beacon Hill,Haymarket Square,1.0,Lyft,12.9
2018-12-02 12:03:02.194,1.25,Lyft,Theatre District,Haymarket Square,1.0,Shared,11.5
2018-12-02 12:12:57.423,2.46,Uber,Beacon Hill,Fenway,1.0,Taxi,8.5
2018-12-02 12:17:56.369,2.4,Lyft,South Station,Beacon Hill,1.0,Shared,15.3
2018-12-02 12:23:03.119,1.53,Lyft,Boston University,Back Bay,1.0,Lyft,9.0
2018-12-02 12:27:59.174,3.47,Lyft,North Station,Boston University,1.0,Lux Black XL,11.4
2018-12-02 12:28:01.546,2.86,Uber,West End,Northeastern University,1.0,Black SUV,31.2
2018-12-02 12:33:01.933,0.54,Uber,Financial District,South Station,1.0,WAV,9.5
2018-12-02 12:38:00.841,1.0,Uber,Financial District,Haymarket Square,1.0,UberX,8.5
2018-12-02 12:48:02.266,1.56,Lyft,Back Bay,Fenway,1.0,Shared,12.3
2018-12-02 12:53:06.738,2.58,Uber,Beacon Hill,South Station,1.0,Taxi,9.2
2018-12-02 13:02:55.951,2.72,Uber,West End,Fenway,1.0,Taxi,8.6
2018-12-02 13:08:01.849,0.55,Uber,South Station,Theatre District,1.0,UberX,11.1
2018-12-02 13:18:01.781,4.17,Lyft,Financial District,Northeastern University,1.0,Lux Black XL,26.5
2018-12-02 13:18:01.781,0.72,Uber,Haymarket Square,West End,1.0,UberXL,10.6
2018-12-02 13:18:01.961,3.44,Lyft,Financial District,Fenway,1.0,Lux Black,31.5
2018-12-02 13:22:58.125,0.03,Uber,Boston University,Back Bay,1.0,Taxi,8.4
2018-12-02 13:32:59.619,1.15,Lyft,Financial District,North End,1.0,Shared,10.6
2018-12-02 13:37:56.910,3.17,Uber,North End,Back Bay,1.0,Black SUV,32.0
2018-12-02 13:42:58.882,2.02,Lyft,Theatre District,Northeastern University,1.0,Shared,12.0
2018-12-02 14:07:55.973,3.3,Uber,Northeastern University,North Station,1.0,Black SUV,32.0
2018-12-02 14:07:58.087,4.29,Lyft,Financial District,Fenway,1.0,Lux Black XL,13.5
2018-12-02 14:08:03.316,1.18,Uber,Theatre District,Haymarket Square,1.0,Taxi,8.0
2018-12-02 14:08:03.631,1.11,Uber,West End,North End,1.0,Taxi,7.8
2018-12-02 14:08:04.437,0.62,Lyft,South Station,Theatre District,1.0,Lyft,11.1
2018-12-02 14:17:55.970,3.07,Uber,North Station,Fenway,1.0,Taxi,9.6
2018-12-02 14:43:04.656,1.01,Lyft,North Station,North End,1.0,Shared,15.2
2018-12-02 15:23:10.395,1.0,Lyft,Financial District,Haymarket Square,1.0,Shared,10.8
2018-12-02 15:23:10.590,1.25,Lyft,West End,North End,1.0,Shared,12.4
2018-12-02 15:27:56.055,2.61,Uber,Beacon Hill,Northeastern University,1.0,Taxi,9.2
2018-12-02 15:28:00.979,0.92,Uber,Haymarket Square,Financial District,1.0,WAV,9.0
2018-12-02 15:33:04.717,1.08,Uber,North End,North Station,1.0,Taxi,13.6
2018-12-02 15:38:03.541,2.98,Uber,Theatre District,Boston University,1.0,Taxi,10.5
2018-12-02 15:38:04.194,2.58,Uber,Beacon Hill,South Station,1.0,Taxi,9.2
2018-12-02 15:53:02.213,1.92,Lyft,West End,South Station,1.0,Shared,14.2
2018-12-02 16:03:00.747,1.25,Lyft,West End,North End,1.0,Shared,12.4
2018-12-02 16:07:58.898,0.39,Uber,South Station,Financial District,1.0,UberPool,9.3
2018-12-02 16:08:02.758,5.56,Uber,Boston University,Financial District,1.0,Black SUV,29.2
2018-12-02 16:12:57.973,0.59,Lyft,Financial District,South Station,1.0,Shared,9.3
2018-12-02 16:27:57.267,2.84,Lyft,West End,Fenway,1.0,Shared,15.3
2018-12-02 16:28:03.129,0.49,Uber,North Station,Haymarket Square,1.0,UberX,9.9
2018-12-02 16:33:01.961,2.33,Uber,North End,Back Bay,1.0,Taxi,10.2
2018-12-02 16:37:56.294,1.39,Lyft,South Station,Back Bay,1.0,Shared,10.0
2018-12-02 16:43:02.136,1.04,Uber,Financial District,North End,1.0,Taxi,9.1
2018-12-02 16:48:00.358,2.98,Uber,Theatre District,Boston University,1.0,Black SUV,32.2
2018-12-02 16:52:58.958,2.34,Uber,Back Bay,North End,1.0,Taxi,11.4
2018-12-02 16:57:59.071,0.49,Uber,North Station,Haymarket Square,1.0,WAV,8.8
2018-12-02 17:02:57.624,2.87,Lyft,West End,Fenway,1.0,Lux Black XL,32.0
2018-12-02 17:03:02.846,0.39,Uber,South Station,Financial District,1.0,UberPool,9.3
2018-12-02 17:07:57.860,3.39,Uber,North Station,Boston University,1.0,Black SUV,33.2
2018-12-02 17:18:00.951,1.75,Lyft,North End,Theatre District,1.0,Shared,16.0
2018-12-02 17:28:02.457,3.64,Lyft,Back Bay,North End,1.0,Shared,9.3
2018-12-02 17:33:03.306,2.27,Lyft,Haymarket Square,Back Bay,1.0,Shared,14.4
2018-12-02 17:37:58.848,1.36,Uber,Beacon Hill,Haymarket Square,1.0,Taxi,8.6
2018-12-02 17:47:59.475,0.76,Uber,Haymarket Square,North Station,1.0,UberX,8.2
2018-12-02 18:13:02.598,0.49,Uber,North Station,Haymarket Square,1.0,WAV,8.8
2018-12-02 18:13:05.160,3.05,Uber,Fenway,North Station,1.0,Taxi,11.6
2018-12-02 18:27:57.593,2.45,Lyft,Beacon Hill,North End,1.0,Shared,14.1
2018-12-02 18:28:02.886,1.64,Uber,Back Bay,Northeastern University,1.0,UberPool,8.5
2018-12-02 18:28:03.992,1.56,Uber,Back Bay,Boston University,1.0,Taxi,7.5
2018-12-02 18:38:05.573,1.08,Lyft,Northeastern University,Back Bay,1.0,Lyft,13.2
2018-12-02 18:38:06.557,3.35,Lyft,Northeastern University,North Station,1.0,Shared,9.3
2018-12-02 18:43:02.187,1.35,Lyft,Haymarket Square,Beacon Hill,1.0,Shared,13.0
2018-12-02 18:47:57.559,1.22,Uber,Northeastern University,Back Bay,1.0,UberX,8.6
2018-12-02 18:48:00.141,1.36,Uber,Beacon Hill,Haymarket Square,1.0,Taxi,8.6
2018-12-02 18:53:03.447,2.49,Lyft,Back Bay,North End,1.0,Lux Black XL,32.5
2018-12-02 18:58:00.902,1.16,Uber,Theatre District,Haymarket Square,1.0,Taxi,8.0
2018-12-02 18:58:05.148,4.42,Uber,Financial District,Fenway,1.0,Taxi,10.8
2018-12-02 19:02:56.497,3.22,Lyft,North Station,Fenway,1.0,Lux Black XL,25.0
2018-12-02 19:03:00.177,3.41,Lyft,Northeastern University,Financial District,1.0,Lux Black XL,27.7
2018-12-02 19:18:00.699,2.67,Uber,Beacon Hill,North End,1.0,Taxi,10.5
2018-12-02 19:22:59.857,3.46,Lyft,North Station,Boston University,1.0,Lux Black XL,11.4
2018-12-02 19:27:57.878,1.08,Lyft,Northeastern University,Back Bay,1.0,Shared,10.0
2018-12-02 19:33:02.644,0.94,Lyft,North Station,North End,1.0,Lyft,9.9
2018-12-02 19:33:02.927,4.22,Lyft,Financial District,Northeastern University,1.0,Lux Black XL,26.5
2018-12-02 19:42:58.765,2.19,Uber,North End,Beacon Hill,1.0,Taxi,10.8
2018-12-02 19:43:03.651,3.23,Lyft,Fenway,Theatre District,1.0,Shared,9.4
2018-12-02 19:43:03.703,2.12,Lyft,Northeastern University,Theatre District,1.0,Shared,13.2
2018-12-02 20:07:59.593,1.01,Lyft,Haymarket Square,Financial District,1.0,Shared,13.1
2018-12-02 20:23:08.161,2.19,Uber,North End,Beacon Hill,1.0,Taxi,10.8
2018-12-02 20:27:58.914,0.73,Uber,Haymarket Square,West End,1.0,UberX,8.0
2018-12-02 20:58:03.468,0.72,Uber,Haymarket Square,West End,1.0,UberPool,8.1
2018-12-02 21:02:58.163,3.03,Lyft,Northeastern University,West End,1.0,Shared,13.5
2018-12-02 21:13:04.648,1.82,Uber,Back Bay,Haymarket Square,1.0,Taxi,11.6
2018-12-02 21:27:58.422,0.59,Lyft,Financial District,South Station,1.0,Shared,9.3
2018-12-02 21:32:56.299,2.36,Lyft,Back Bay,Haymarket Square,1.0,Shared,16.5
2018-12-02 21:33:03.345,1.24,Lyft,Haymarket Square,Financial District,1.0,Lyft,10.7
2018-12-02 21:37:58.953,0.49,Uber,North Station,Haymarket Square,1.0,UberPool,8.6
2018-12-02 21:37:58.953,0.49,Uber,North Station,Haymarket Square,1.0,UberX,9.9
2018-12-02 21:37:58.953,1.46,Uber,Beacon Hill,North End,1.0,UberXL,14.9
2018-12-02 21:53:02.619,2.36,Lyft,Back Bay,South Station,1.0,Lux Black XL,32.0
2018-12-02 21:53:03.960,2.79,Lyft,West End,Northeastern University,1.0,Lux Black XL,32.5
2018-12-02 21:58:03.284,3.09,Lyft,Northeastern University,West End,1.0,Shared,13.5
2018-12-02 22:12:58.842,0.56,Uber,Haymarket Square,North Station,1.0,Taxi,8.5
2018-12-02 22:22:58.095,0.39,Uber,South Station,Financial District,1.0,UberX,8.5
2018-12-02 22:38:03.690,2.66,Uber,Theatre District,Fenway,1.0,Taxi,8.6
2018-12-02 22:38:04.010,1.16,Uber,Theatre District,Haymarket Square,1.0,WAV,8.4
2018-12-02 22:47:56.179,1.21,Uber,North End,Financial District,1.0,Taxi,8.3
2018-12-02 22:48:02.496,1.22,Uber,Northeastern University,Back Bay,1.0,Taxi,8.9
2018-12-02 22:53:00.585,3.32,Lyft,Northeastern University,North Station,1.0,Lux Black XL,32.5
2018-12-02 23:03:00.495,1.0,Lyft,North Station,North End,1.0,Shared,15.2
2018-12-02 23:03:00.495,2.07,Lyft,South Station,West End,1.0,Lux,15.3
2018-12-02 23:07:59.077,1.04,Uber,Financial District,North End,1.0,UberPool,8.4
2018-12-02 23:08:00.720,0.77,Lyft,Haymarket Square,West End,1.0,Lyft,26.6
2018-12-02 23:08:02.689,1.23,Uber,Haymarket Square,Beacon Hill,1.0,UberPool,7.7
2018-12-02 23:12:56.227,0.61,Uber,West End,Haymarket Square,1.0,Taxi,8.0
2018-12-02 23:13:01.165,3.22,Uber,North Station,Northeastern University,1.0,Taxi,10.5
2018-12-02 23:13:01.320,5.2,Lyft,Boston University,Financial District,1.0,Lux Black,27.4
2018-12-02 23:23:06.092,0.49,Uber,North Station,Haymarket Square,1.0,WAV,8.8
2018-12-02 23:32:56.040,1.23,Uber,North End,West End,1.0,Taxi,8.1
2018-12-02 23:32:57.758,1.88,Lyft,West End,South Station,1.0,Shared,14.2
2018-12-02 23:33:01.990,0.03,Uber,Back Bay,Boston University,1.0,UberPool,7.5
2018-12-02 23:37:59.318,2.4,Lyft,Beacon Hill,Fenway,1.0,Shared,15.3
2018-12-02 23:52:59.179,2.02,Lyft,West End,South Station,1.0,Shared,14.2
2018-12-02 23:52:59.179,2.02,Lyft,West End,South Station,1.0,Lux Black XL,29.0
2018-12-02 23:53:02.155,2.38,Uber,North Station,South Station,1.0,Taxi,10.9
2018-12-03 00:07:57.232,3.13,Lyft,Fenway,Theatre District,1.0,Lux Black XL,32.5
2018-12-03 00:08:04.623,2.3,Uber,Back Bay,Haymarket Square,1.0,Taxi,12.5
2018-12-03 00:22:56.791,4.15,Lyft,Fenway,Theatre District,1.0,Lux Black XL,27.2
2018-12-03 00:23:01.844,1.21,Uber,North End,Financial District,1.0,WAV,8.7
2018-12-03 00:28:06.355,2.51,Lyft,Northeastern University,Beacon Hill,1.0,Shared,9.9
2018-12-03 00:32:56.410,0.56,Uber,Haymarket Square,North Station,1.0,UberX,8.2
2018-12-03 00:33:04.446,2.04,Uber,Back Bay,Haymarket Square,1.0,Taxi,11.1
2018-12-03 00:42:56.279,0.98,Uber,North End,West End,1.0,UberX,8.1
2018-12-03 00:42:59.071,0.39,Uber,South Station,Financial District,1.0,WAV,9.2
2018-12-03 00:43:02.722,4.48,Uber,Fenway,Financial District,1.0,Black,29.3
2018-12-03 00:43:02.722,4.48,Uber,Fenway,Financial District,1.0,UberXL,21.1
2018-12-03 00:48:02.468,1.35,Uber,Haymarket Square,Beacon Hill,1.0,Taxi,8.1
2018-12-03 01:07:56.141,1.74,Lyft,Haymarket Square,Theatre District,1.0,Shared,12.6
2018-12-03 01:18:06.294,0.98,Uber,North End,West End,1.0,UberPool,8.0
2018-12-03 01:22:59.835,2.37,Lyft,Beacon Hill,Fenway,1.0,Lux Black XL,31.5
2018-12-03 01:22:59.835,1.01,Lyft,North End,Financial District,1.0,Lyft,9.9
2018-12-03 01:28:00.897,2.19,Uber,North End,Beacon Hill,1.0,Taxi,10.8
2018-12-03 01:38:03.971,2.66,Uber,Fenway,Theatre District,1.0,Taxi,8.7
2018-12-03 01:43:07.192,2.72,Uber,West End,Fenway,1.0,Taxi,8.6
2018-12-03 01:53:02.898,1.46,Uber,Beacon Hill,North End,1.0,Taxi,8.6
2018-12-03 02:07:56.061,1.32,Lyft,South Station,Back Bay,1.0,Shared,10.0
2018-12-03 02:08:03.805,0.55,Uber,South Station,Theatre District,1.0,UberX,11.1
2018-12-03 02:13:02.686,0.99,Uber,Financial District,Haymarket Square,1.0,Taxi,11.1
2018-12-03 02:23:01.944,1.03,Uber,North Station,North End,1.0,Taxi,9.3
2018-12-03 02:23:01.972,1.34,Uber,Fenway,Back Bay,1.0,Taxi,8.0
2018-12-03 02:23:03.179,2.38,Uber,Theatre District,Fenway,1.0,Taxi,8.9
2018-12-03 02:28:01.754,3.39,Uber,North Station,Boston University,1.0,Taxi,9.9
2018-12-03 02:38:00.830,3.0,Lyft,Theatre District,Boston University,1.0,Shared,17.2
2018-12-03 02:38:01.069,2.37,Lyft,Back Bay,Haymarket Square,1.0,Shared,16.5
2018-12-03 02:43:07.131,1.14,Lyft,Theatre District,South Station,1.0,Shared,10.6
2018-12-03 02:48:03.828,2.99,Lyft,North End,Back Bay,1.0,Lyft XL,21.5
2018-12-03 03:08:00.869,2.78,Lyft,Beacon Hill,South Station,1.2,Lux Black XL,30.5
2018-12-03 03:08:00.869,1.64,Uber,Back Bay,Northeastern University,1.0,Black SUV,26.0
2018-12-03 03:13:00.234,1.35,Lyft,South Station,Back Bay,1.0,Shared,10.0
2018-12-03 03:28:04.272,0.9,Uber,North End,North Station,1.0,Taxi,8.7
2018-12-03 03:38:07.063,2.09,Lyft,North End,Beacon Hill,1.0,Shared,10.6
2018-12-03 03:43:00.189,1.23,Uber,Haymarket Square,Beacon Hill,1.0,Taxi,8.1
2018-12-03 03:53:00.537,1.0,Uber,North End,West End,1.0,Black,16.1
2018-12-03 03:53:00.537,1.0,Uber,North End,West End,1.0,UberX,8.1
2018-12-03 04:07:57.827,0.55,Uber,South Station,Theatre District,1.0,WAV,9.6
2018-12-03 04:12:56.523,1.25,Uber,Haymarket Square,Financial District,1.0,UberPool,9.0
2018-12-03 05:03:00.083,2.84,Lyft,West End,Fenway,1.0,Shared,15.3
2018-12-03 05:08:01.337,2.19,Uber,North End,Beacon Hill,1.0,Taxi,10.8
2018-12-03 05:17:59.181,2.62,Lyft,Beacon Hill,Boston University,1.0,Lux Black XL,31.5
2018-12-03 05:28:03.142,2.52,Lyft,Northeastern University,Beacon Hill,1.0,Shared,9.9
2018-12-03 05:28:03.772,3.55,Uber,West End,Northeastern University,1.0,Taxi,8.8
2018-12-03 05:48:01.935,3.04,Uber,West End,Boston University,1.0,Taxi,10.0
2018-12-03 05:48:03.035,3.39,Uber,North Station,Boston University,1.0,Taxi,9.9
2018-12-03 05:53:01.583,3.45,Lyft,Northeastern University,Financial District,1.0,Lux Black XL,27.7
